mutation_id	additional_mut_id	frequency
340	22	0.009433962264150943
340	24	0.044444444444444446
340	25	0.010309278350515464
340	26	0.010526315789473684
340	28	0.03296703296703297
340	29	0.04395604395604396
340	30	0.008547008547008548
340	31	0.033707865168539325
340	32	0.038834951456310676
340	33	0.011494252873563218
340	34	0.03333333333333333
340	35	0.018018018018018018
340	36	0.02247191011235955
340	37	0.031578947368421054
340	38	0.02127659574468085
340	39	0.03260869565217391
340	40	0.027522935779816515
340	41	0.0673076923076923
340	42	0.023809523809523808
340	43	0.017241379310344827
340	44	0.024390243902439025
340	47	0.043478260869565216
340	48	0.017543859649122806
340	49	0.011764705882352941
344	2	0.017857142857142856
344	8	0.012987012987012988
344	10	0.008849557522123894
344	11	0.010526315789473684
344	13	0.020202020202020204
344	14	0.0297029702970297
344	17	0.023529411764705882
344	20	0.009433962264150943
344	21	0.009708737864077669
344	22	0.008771929824561403
344	24	0.01
344	26	0.011764705882352941
344	27	0.012345679012345678
344	29	0.01
344	32	0.009708737864077669
344	35	0.010638297872340425
344	37	0.01834862385321101
344	38	0.050505050505050504
344	39	0.01020408163265306
344	40	0.021505376344086023
344	41	0.013157894736842105
344	42	0.008849557522123894
344	43	0.008695652173913044
344	44	0.010638297872340425
344	45	0.01020408163265306
344	49	0.010416666666666666
345	0	0.00909090909090909
345	2	0.011904761904761904
345	5	0.010101010101010102
345	6	0.01282051282051282
345	7	0.009900990099009901
345	8	0.011904761904761904
345	9	0.009900990099009901
345	12	0.02631578947368421
345	13	0.011111111111111112
345	15	0.00980392156862745
345	16	0.010638297872340425
345	18	0.009615384615384616
345	20	0.011494252873563218
345	21	0.010101010101010102
345	23	0.010416666666666666
345	25	0.009900990099009901
345	26	0.00980392156862745
345	33	0.009615384615384616
345	39	0.011494252873563218
345	41	0.010416666666666666
346	1	0.011111111111111112
346	2	0.008333333333333333
346	4	0.028846153846153848
346	6	0.017543859649122806
346	8	0.010309278350515464
346	10	0.009009009009009009
346	11	0.009009009009009009
346	14	0.010869565217391304
346	15	0.01
346	17	0.009523809523809525
346	19	0.009433962264150943
346	23	0.009523809523809525
346	31	0.01098901098901099
346	33	0.010416666666666666
346	34	0.018691588785046728
346	37	0.01020408163265306
346	38	0.010416666666666666
346	39	0.009345794392523364
346	41	0.008264462809917356
346	42	0.010638297872340425
346	43	0.030303030303030304
346	45	0.008928571428571428
346	46	0.020618556701030927
347	0	0.02040816326530612
347	1	0.008849557522123894
347	2	0.01020408163265306
347	3	0.010638297872340425
347	4	0.010309278350515464
347	5	0.010309278350515464
347	7	0.008620689655172414
347	9	0.017391304347826087
347	10	0.01
347	13	0.009708737864077669
347	15	0.008333333333333333
347	17	0.011363636363636364
347	20	0.008771929824561403
347	23	0.012195121951219513
347	24	0.009174311926605505
347	26	0.009900990099009901
347	29	0.021739130434782608
347	32	0.008547008547008548
347	33	0.009174311926605505
347	36	0.010638297872340425
347	42	0.023809523809523808
347	44	0.009615384615384616
347	48	0.010638297872340425
350	0	0.018018018018018018
350	1	0.011235955056179775
350	2	0.023529411764705882
350	7	0.010101010101010102
350	8	0.009708737864077669
350	10	0.022727272727272728
350	11	0.018518518518518517
350	13	0.009009009009009009
350	14	0.01
350	17	0.011363636363636364
350	18	0.01020408163265306
350	19	0.018691588785046728
350	20	0.03125
350	21	0.010416666666666666
350	22	0.017391304347826087
350	25	0.008620689655172414
350	26	0.009615384615384616
350	27	0.02608695652173913
350	30	0.009174311926605505
350	31	0.009900990099009901
350	32	0.009900990099009901
350	33	0.011627906976744186
350	34	0.01
350	36	0.00909090909090909
350	37	0.009174311926605505
350	38	0.00909090909090909
350	39	0.009345794392523364
350	41	0.0196078431372549
350	42	0.017094017094017096
350	46	0.019417475728155338
350	48	0.011111111111111112
350	49	0.010309278350515464
351	0	0.02
351	1	0.04878048780487805
351	2	0.010309278350515464
351	3	0.058823529411764705
351	4	0.019417475728155338
351	5	0.034482758620689655
351	6	0.07920792079207921
351	7	0.020202020202020204
351	8	0.018691588785046728
351	9	0.017391304347826087
351	10	0.06086956521739131
351	11	0.06493506493506493
351	12	0.012345679012345678
351	13	0.010869565217391304
351	14	0.020833333333333332
351	15	0.009900990099009901
351	17	0.020618556701030927
351	18	0.06542056074766354
351	19	0.009433962264150943
351	20	0.010526315789473684
351	21	0.010638297872340425
351	22	0.05102040816326531
351	23	0.050505050505050504
351	25	0.037037037037037035
351	26	0.01834862385321101
351	27	0.00980392156862745
351	28	0.038461538461538464
351	29	0.028846153846153848
351	30	0.042735042735042736
351	31	0.012048192771084338
351	32	0.041237113402061855
351	33	0.053763440860215055
351	34	0.021739130434782608
351	36	0.0196078431372549
351	37	0.018691588785046728
351	38	0.0375
351	39	0.010416666666666666
351	40	0.02702702702702703
351	41	0.034482758620689655
351	42	0.009708737864077669
351	43	0.043478260869565216
351	44	0.03225806451612903
351	45	0.036585365853658534
351	46	0.009708737864077669
351	47	0.054945054945054944
351	48	0.031578947368421054
351	49	0.042105263157894736
356	0	0.01
356	1	0.010526315789473684
356	2	0.009433962264150943
356	3	0.008928571428571428
356	5	0.02247191011235955
356	6	0.009523809523809525
356	8	0.05154639175257732
356	9	0.012048192771084338
356	10	0.03125
356	11	0.017699115044247787
356	12	0.033707865168539325
356	13	0.0594059405940594
356	14	0.021505376344086023
356	15	0.02197802197802198
356	16	0.010309278350515464
356	17	0.02830188679245283
356	18	0.010638297872340425
356	19	0.022222222222222223
356	20	0.037383177570093455
356	21	0.017094017094017096
356	22	0.038834951456310676
356	24	0.030612244897959183
356	25	0.027777777777777776
356	26	0.04807692307692308
356	27	0.020618556701030927
356	28	0.03125
356	29	0.017241379310344827
356	30	0.04040404040404041
356	31	0.019417475728155338
356	32	0.019230769230769232
356	33	0.04225352112676056
356	34	0.03773584905660377
356	35	0.03225806451612903
356	36	0.009345794392523364
356	38	0.01098901098901099
356	39	0.038461538461538464
356	40	0.04081632653061224
356	41	0.03
356	42	0.019230769230769232
356	44	0.018867924528301886
356	45	0.033707865168539325
356	47	0.009708737864077669
356	48	0.028037383177570093
356	49	0.03333333333333333
357	0	0.009009009009009009
357	1	0.009259259259259259
357	2	0.008928571428571428
357	3	0.0297029702970297
357	5	0.010638297872340425
357	7	0.02197802197802198
357	8	0.03333333333333333
357	10	0.03296703296703297
357	11	0.018018018018018018
357	12	0.017543859649122806
357	13	0.021052631578947368
357	14	0.009009009009009009
357	16	0.009174311926605505
357	17	0.010869565217391304
357	18	0.04597701149425287
357	19	0.018691588785046728
357	20	0.02830188679245283
357	24	0.022222222222222223
357	25	0.018867924528301886
357	27	0.022222222222222223
357	28	0.008547008547008548
357	29	0.018518518518518517
357	30	0.02459016393442623
357	31	0.010752688172043012
357	33	0.011494252873563218
357	34	0.02
357	35	0.009615384615384616
357	36	0.010101010101010102
357	38	0.025974025974025976
357	39	0.00980392156862745
357	40	0.02608695652173913
357	41	0.023255813953488372
357	42	0.009345794392523364
357	45	0.01680672268907563
357	46	0.021505376344086023
357	48	0.021052631578947368
357	49	0.024691358024691357
358	2	0.02631578947368421
358	4	0.02830188679245283
358	7	0.008333333333333333
358	8	0.018018018018018018
358	9	0.01834862385321101
358	10	0.02127659574468085
358	11	0.011627906976744186
358	12	0.009615384615384616
358	14	0.018691588785046728
358	15	0.01
358	16	0.02197802197802198
358	19	0.0297029702970297
358	20	0.010869565217391304
358	21	0.009009009009009009
358	22	0.009345794392523364
358	24	0.01834862385321101
358	25	0.008
358	27	0.017094017094017096
358	28	0.031578947368421054
358	29	0.03260869565217391
358	30	0.008928571428571428
358	32	0.017699115044247787
358	33	0.011627906976744186
358	34	0.011363636363636364
358	35	0.018691588785046728
358	36	0.011363636363636364
358	40	0.013333333333333334
358	41	0.00980392156862745
358	43	0.019417475728155338
358	44	0.011627906976744186
358	45	0.030612244897959183
358	46	0.020202020202020204
358	47	0.020618556701030927
358	48	0.034782608695652174
358	49	0.011111111111111112
361	0	0.01834862385321101
361	1	0.008695652173913044
361	2	0.009345794392523364
361	5	0.019801980198019802
361	6	0.009009009009009009
361	7	0.031578947368421054
361	8	0.019230769230769232
361	9	0.009523809523809525
361	10	0.009615384615384616
361	13	0.010101010101010102
361	16	0.011904761904761904
361	17	0.01098901098901099
361	18	0.008928571428571428
361	19	0.01098901098901099
361	20	0.022222222222222223
361	22	0.009345794392523364
361	23	0.018518518518518517
361	24	0.011904761904761904
361	27	0.03125
361	28	0.009174311926605505
361	29	0.009259259259259259
361	30	0.021505376344086023
361	31	0.009174311926605505
361	33	0.010101010101010102
361	36	0.02727272727272727
361	37	0.010309278350515464
361	38	0.017391304347826087
361	39	0.016129032258064516
361	43	0.010869565217391304
361	45	0.009345794392523364
361	48	0.013513513513513514
377	2	0.010638297872340425
377	5	0.009708737864077669
377	6	0.01098901098901099
377	7	0.011764705882352941
377	10	0.010526315789473684
377	11	0.011111111111111112
377	13	0.009174311926605505
377	14	0.00847457627118644
377	16	0.009615384615384616
377	19	0.01
377	23	0.01020408163265306
377	24	0.008620689655172414
377	26	0.010869565217391304
377	27	0.04395604395604396
377	28	0.009900990099009901
377	31	0.036585365853658534
377	33	0.009708737864077669
377	34	0.02857142857142857
377	39	0.009900990099009901
377	40	0.009259259259259259
377	41	0.019801980198019802
377	42	0.00980392156862745
377	44	0.009174311926605505
377	45	0.013157894736842105
377	46	0.009174311926605505
377	48	0.008620689655172414
378	0	0.010309278350515464
378	1	0.012195121951219513
378	2	0.010869565217391304
378	4	0.01020408163265306
378	8	0.009009009009009009
378	9	0.009433962264150943
378	12	0.010101010101010102
378	14	0.00980392156862745
378	15	0.011235955056179775
378	18	0.010416666666666666
378	19	0.023529411764705882
378	20	0.010638297872340425
378	23	0.010101010101010102
378	24	0.009259259259259259
378	32	0.010638297872340425
378	33	0.009615384615384616
378	34	0.011904761904761904
378	35	0.009009009009009009
378	37	0.009615384615384616
378	38	0.009345794392523364
378	39	0.009523809523809525
378	40	0.019801980198019802
378	42	0.010526315789473684
378	43	0.01
378	44	0.031578947368421054
378	45	0.02197802197802198
378	47	0.01098901098901099
378	49	0.009615384615384616
384	1	0.00980392156862745
384	2	0.009900990099009901
384	3	0.017391304347826087
384	4	0.031578947368421054
384	5	0.045871559633027525
384	6	0.05263157894736842
384	7	0.020618556701030927
384	8	0.06862745098039216
384	9	0.03225806451612903
384	10	0.03125
384	11	0.018691588785046728
384	12	0.03
384	13	0.03
384	14	0.030927835051546393
384	15	0.04918032786885246
384	16	0.023255813953488372
384	17	0.036585365853658534
384	18	0.06451612903225806
384	19	0.061855670103092786
384	20	0.009174311926605505
384	21	0.046511627906976744
384	22	0.008849557522123894
384	23	0.029411764705882353
384	25	0.0594059405940594
384	26	0.030303030303030304
384	27	0.0782608695652174
384	28	0.01694915254237288
384	29	0.05714285714285714
384	30	0.022988505747126436
384	31	0.018691588785046728
384	32	0.020833333333333332
384	33	0.045871559633027525
384	34	0.010526315789473684
384	35	0.06666666666666667
384	36	0.009615384615384616
384	37	0.010101010101010102
384	38	0.03488372093023256
384	39	0.029411764705882353
384	40	0.045454545454545456
384	41	0.022222222222222223
384	42	0.044642857142857144
384	43	0.027522935779816515
384	44	0.03333333333333333
384	46	0.03508771929824561
384	47	0.01
384	48	0.029411764705882353
384	49	0.0425531914893617
385	1	0.011904761904761904
385	2	0.010869565217391304
385	3	0.021739130434782608
385	4	0.00980392156862745
385	5	0.009900990099009901
385	6	0.012195121951219513
385	8	0.01020408163265306
385	9	0.020202020202020204
385	11	0.02247191011235955
385	12	0.019801980198019802
385	13	0.009259259259259259
385	15	0.009523809523809525
385	16	0.010101010101010102
385	18	0.017699115044247787
385	19	0.008547008547008548
385	21	0.00980392156862745
385	22	0.02830188679245283
385	23	0.03571428571428571
385	24	0.009009009009009009
385	25	0.009009009009009009
385	26	0.009174311926605505
385	28	0.011494252873563218
385	29	0.018018018018018018
385	32	0.011627906976744186
385	33	0.009615384615384616
385	34	0.030927835051546393
385	35	0.01098901098901099
385	36	0.039603960396039604
385	37	0.019801980198019802
385	38	0.02
385	39	0.009708737864077669
385	40	0.019230769230769232
385	41	0.009433962264150943
385	44	0.00980392156862745
385	46	0.019417475728155338
385	48	0.01694915254237288
385	49	0.010638297872340425
386	0	0.00980392156862745
386	2	0.026785714285714284
386	4	0.01818181818181818
386	5	0.0196078431372549
386	6	0.01904761904761905
386	7	0.009615384615384616
386	9	0.018867924528301886
386	10	0.03
386	11	0.03669724770642202
386	12	0.021739130434782608
386	13	0.00819672131147541
386	14	0.018691588785046728
386	15	0.031578947368421054
386	16	0.029411764705882353
386	17	0.011904761904761904
386	18	0.020833333333333332
386	19	0.011111111111111112
386	21	0.03333333333333333
386	22	0.021052631578947368
386	23	0.03
386	24	0.01904761904761905
386	27	0.020202020202020204
386	28	0.036036036036036036
386	29	0.02586206896551724
386	30	0.022988505747126436
386	31	0.01020408163265306
386	32	0.020618556701030927
386	33	0.009345794392523364
386	34	0.017391304347826087
386	35	0.022988505747126436
386	36	0.009259259259259259
386	37	0.028846153846153848
386	38	0.018867924528301886
386	40	0.037383177570093455
386	42	0.01020408163265306
386	43	0.041666666666666664
386	44	0.03508771929824561
386	45	0.011111111111111112
386	46	0.020202020202020204
386	47	0.019417475728155338
386	48	0.029411764705882353
386	49	0.041237113402061855
394	3	0.009259259259259259
394	6	0.00847457627118644
394	8	0.01694915254237288
394	10	0.019417475728155338
394	11	0.009433962264150943
394	17	0.008928571428571428
394	18	0.011363636363636364
394	19	0.0196078431372549
394	20	0.008849557522123894
394	22	0.00980392156862745
394	23	0.017857142857142856
394	27	0.020202020202020204
394	31	0.009345794392523364
394	32	0.010101010101010102
394	36	0.009615384615384616
394	37	0.009615384615384616
394	42	0.011363636363636364
394	45	0.009009009009009009
394	46	0.009174311926605505
394	47	0.03636363636363636
394	48	0.009259259259259259
394	49	0.017094017094017096
398	0	0.011111111111111112
398	2	0.010309278350515464
398	3	0.036036036036036036
398	4	0.023529411764705882
398	6	0.034482758620689655
398	7	0.037383177570093455
398	8	0.010416666666666666
398	9	0.019417475728155338
398	10	0.026785714285714284
398	11	0.01098901098901099
398	12	0.011111111111111112
398	13	0.020202020202020204
398	14	0.04395604395604396
398	15	0.021739130434782608
398	16	0.03571428571428571
398	17	0.025210084033613446
398	18	0.010526315789473684
398	21	0.010101010101010102
398	22	0.018691588785046728
398	23	0.02197802197802198
398	25	0.00847457627118644
398	26	0.03333333333333333
398	29	0.011363636363636364
398	30	0.03488372093023256
398	31	0.010752688172043012
398	32	0.010309278350515464
398	33	0.022988505747126436
398	34	0.02127659574468085
398	35	0.009433962264150943
398	36	0.022222222222222223
398	38	0.011235955056179775
398	39	0.009433962264150943
398	40	0.018518518518518517
398	41	0.02247191011235955
398	42	0.010526315789473684
398	43	0.039603960396039604
398	44	0.011764705882352941
398	45	0.018518518518518517
398	46	0.009523809523809525
398	48	0.010638297872340425
398	49	0.02
408	3	0.027522935779816515
408	5	0.011235955056179775
408	6	0.009900990099009901
408	12	0.011111111111111112
408	14	0.021505376344086023
408	15	0.02
408	16	0.012345679012345678
408	18	0.010101010101010102
408	19	0.009259259259259259
408	24	0.009259259259259259
408	25	0.008064516129032258
408	26	0.02
408	27	0.011363636363636364
408	28	0.010638297872340425
408	34	0.010101010101010102
408	36	0.0379746835443038
408	37	0.0125
408	39	0.010309278350515464
408	40	0.024096385542168676
408	42	0.009615384615384616
408	46	0.022727272727272728
408	49	0.033707865168539325
409	0	0.008333333333333333
409	1	0.02247191011235955
409	2	0.03571428571428571
409	3	0.030303030303030304
409	5	0.03333333333333333
409	6	0.025
409	8	0.009900990099009901
409	9	0.05154639175257732
409	10	0.038461538461538464
409	11	0.018518518518518517
409	12	0.009900990099009901
409	13	0.01020408163265306
409	14	0.008928571428571428
409	15	0.019801980198019802
409	17	0.024793388429752067
409	18	0.023529411764705882
409	19	0.009345794392523364
409	21	0.03409090909090909
409	22	0.009433962264150943
409	23	0.020202020202020204
409	24	0.01818181818181818
409	25	0.02127659574468085
409	27	0.009345794392523364
409	28	0.03125
409	31	0.03125
409	32	0.01834862385321101
409	33	0.010101010101010102
409	34	0.022727272727272728
409	35	0.0425531914893617
409	36	0.008064516129032258
409	37	0.009259259259259259
409	38	0.031578947368421054
409	40	0.009345794392523364
409	41	0.01834862385321101
409	42	0.008849557522123894
409	43	0.010869565217391304
409	44	0.019801980198019802
409	45	0.027522935779816515
409	46	0.022222222222222223
409	47	0.010416666666666666
409	48	0.009345794392523364
411	0	0.009345794392523364
411	2	0.021505376344086023
411	5	0.009615384615384616
411	6	0.01
411	11	0.009009009009009009
411	12	0.017543859649122806
411	14	0.020618556701030927
411	16	0.007692307692307693
411	17	0.019230769230769232
411	18	0.022727272727272728
411	22	0.01818181818181818
411	25	0.008130081300813009
411	27	0.020202020202020204
411	29	0.011111111111111112
411	34	0.01020408163265306
411	35	0.022222222222222223
411	36	0.009900990099009901
411	38	0.009433962264150943
411	40	0.00980392156862745
411	42	0.01
411	43	0.008771929824561403
411	48	0.02564102564102564
411	49	0.009523809523809525
418	7	0.008771929824561403
418	8	0.00909090909090909
418	11	0.017391304347826087
418	12	0.017857142857142856
418	13	0.011111111111111112
418	15	0.008928571428571428
418	17	0.017391304347826087
418	18	0.024691358024691357
418	19	0.009523809523809525
418	20	0.011363636363636364
418	21	0.02654867256637168
418	22	0.027522935779816515
418	23	0.020618556701030927
418	26	0.01020408163265306
418	29	0.021052631578947368
418	30	0.01694915254237288
418	31	0.011764705882352941
418	33	0.009900990099009901
418	34	0.009615384615384616
418	35	0.020202020202020204
418	36	0.0425531914893617
418	37	0.009259259259259259
418	38	0.011764705882352941
418	40	0.010101010101010102
418	47	0.022222222222222223
418	49	0.011764705882352941
419	0	0.03669724770642202
419	1	0.05154639175257732
419	2	0.018518518518518517
419	3	0.009523809523809525
419	4	0.041666666666666664
419	5	0.054945054945054944
419	6	0.02127659574468085
419	7	0.01020408163265306
419	8	0.02247191011235955
419	10	0.030303030303030304
419	11	0.02564102564102564
419	12	0.06097560975609756
419	13	0.01098901098901099
419	14	0.020202020202020204
419	15	0.02586206896551724
419	16	0.020833333333333332
419	17	0.024390243902439025
419	18	0.018867924528301886
419	19	0.030303030303030304
419	20	0.021505376344086023
419	21	0.02702702702702703
419	22	0.01834862385321101
419	23	0.008547008547008548
419	24	0.011111111111111112
419	26	0.021052631578947368
419	27	0.0380952380952381
419	28	0.023255813953488372
419	29	0.018867924528301886
419	30	0.01904761904761905
419	31	0.028846153846153848
419	33	0.024193548387096774
419	35	0.011494252873563218
419	36	0.02
419	37	0.01818181818181818
419	38	0.027777777777777776
419	39	0.03260869565217391
419	40	0.05737704918032787
419	41	0.02654867256637168
419	42	0.00980392156862745
419	43	0.01
419	44	0.034482758620689655
419	45	0.010752688172043012
419	46	0.00980392156862745
419	47	0.009433962264150943
419	48	0.02040816326530612
419	49	0.011627906976744186
421	0	0.034482758620689655
421	1	0.02857142857142857
421	2	0.03508771929824561
421	3	0.02727272727272727
421	4	0.018518518518518517
421	5	0.03260869565217391
421	6	0.033707865168539325
421	7	0.04
421	8	0.0297029702970297
421	9	0.024193548387096774
421	10	0.030927835051546393
421	11	0.022727272727272728
421	12	0.019230769230769232
421	13	0.018691588785046728
421	14	0.021052631578947368
421	15	0.03773584905660377
421	16	0.009615384615384616
421	17	0.038834951456310676
421	18	0.010869565217391304
421	19	0.05263157894736842
421	20	0.043478260869565216
421	21	0.03571428571428571
421	22	0.03
421	23	0.02631578947368421
421	24	0.009433962264150943
421	25	0.05
421	26	0.01904761904761905
421	27	0.04225352112676056
421	28	0.00980392156862745
421	29	0.061946902654867256
421	30	0.010416666666666666
421	31	0.030303030303030304
421	33	0.04950495049504951
421	34	0.020833333333333332
421	35	0.02564102564102564
421	36	0.031914893617021274
421	37	0.031914893617021274
421	38	0.009433962264150943
421	39	0.011494252873563218
421	40	0.04040404040404041
421	41	0.02608695652173913
421	42	0.010101010101010102
421	43	0.028037383177570093
421	44	0.04081632653061224
421	45	0.017543859649122806
421	46	0.011235955056179775
421	47	0.042105263157894736
421	48	0.012345679012345678
421	49	0.01098901098901099
430	0	0.018518518518518517
430	3	0.009615384615384616
430	4	0.017391304347826087
430	6	0.010638297872340425
430	11	0.010526315789473684
430	12	0.009433962264150943
430	13	0.023529411764705882
430	15	0.009523809523809525
430	18	0.010416666666666666
430	22	0.018518518518518517
430	26	0.00847457627118644
430	30	0.009009009009009009
430	37	0.009009009009009009
430	38	0.011764705882352941
430	39	0.009708737864077669
430	41	0.009523809523809525
430	44	0.02040816326530612
430	46	0.019230769230769232
430	47	0.021739130434782608
430	48	0.009615384615384616
430	49	0.009174311926605505
431	1	0.027522935779816515
431	2	0.031578947368421054
431	3	0.00909090909090909
431	5	0.011363636363636364
431	6	0.031578947368421054
431	7	0.01904761904761905
431	8	0.01
431	9	0.011235955056179775
431	11	0.033707865168539325
431	12	0.010101010101010102
431	13	0.02654867256637168
431	14	0.025210084033613446
431	15	0.02830188679245283
431	17	0.009174311926605505
431	18	0.027777777777777776
431	19	0.010638297872340425
431	20	0.011111111111111112
431	21	0.028037383177570093
431	22	0.02040816326530612
431	23	0.010869565217391304
431	24	0.011494252873563218
431	25	0.029411764705882353
431	27	0.0380952380952381
431	28	0.010526315789473684
431	29	0.01834862385321101
431	30	0.023809523809523808
431	32	0.025423728813559324
431	33	0.010638297872340425
431	34	0.015748031496062992
431	36	0.010416666666666666
431	38	0.00980392156862745
431	39	0.02127659574468085
431	40	0.031914893617021274
431	41	0.028846153846153848
431	42	0.011904761904761904
431	43	0.0297029702970297
431	44	0.010869565217391304
431	45	0.010526315789473684
431	46	0.010638297872340425
440	0	0.009900990099009901
440	1	0.009523809523809525
440	2	0.021052631578947368
440	3	0.027777777777777776
440	5	0.05263157894736842
440	6	0.010526315789473684
440	7	0.02
440	8	0.027522935779816515
440	9	0.010526315789473684
440	10	0.02586206896551724
440	11	0.010101010101010102
440	12	0.011764705882352941
440	13	0.016260162601626018
440	14	0.023809523809523808
440	15	0.025
440	16	0.01098901098901099
440	18	0.009523809523809525
440	19	0.008547008547008548
440	20	0.009174311926605505
440	21	0.010101010101010102
440	22	0.020618556701030927
440	23	0.011363636363636364
440	24	0.03225806451612903
440	25	0.02
440	26	0.034482758620689655
440	27	0.029411764705882353
440	30	0.02857142857142857
440	31	0.009523809523809525
440	32	0.01904761904761905
440	33	0.011235955056179775
440	34	0.017391304347826087
440	35	0.010869565217391304
440	36	0.020833333333333332
440	39	0.02247191011235955
440	40	0.02631578947368421
440	41	0.03260869565217391
440	42	0.009345794392523364
440	43	0.019230769230769232
440	44	0.03125
440	45	0.02912621359223301
440	46	0.012048192771084338
440	47	0.017857142857142856
440	48	0.018691588785046728
440	49	0.04597701149425287
441	1	0.03636363636363636
441	2	0.038461538461538464
441	3	0.008849557522123894
441	5	0.020833333333333332
441	6	0.009009009009009009
441	7	0.021739130434782608
441	8	0.00847457627118644
441	10	0.010416666666666666
441	11	0.023529411764705882
441	12	0.047619047619047616
441	13	0.009523809523809525
441	14	0.010101010101010102
441	15	0.02564102564102564
441	17	0.010101010101010102
441	18	0.038461538461538464
441	19	0.02830188679245283
441	20	0.01098901098901099
441	21	0.03296703296703297
441	22	0.02
441	23	0.02
441	25	0.018691588785046728
441	26	0.009259259259259259
441	27	0.009708737864077669
441	28	0.010309278350515464
441	29	0.03125
441	30	0.010752688172043012
441	32	0.009523809523809525
441	34	0.01834862385321101
441	35	0.010309278350515464
441	36	0.019801980198019802
441	37	0.02912621359223301
441	39	0.041237113402061855
441	40	0.009345794392523364
441	41	0.028037383177570093
441	43	0.011235955056179775
441	44	0.02040816326530612
441	45	0.030927835051546393
441	46	0.00980392156862745
441	48	0.02040816326530612
441	49	0.011363636363636364
442	0	0.024193548387096774
442	1	0.011627906976744186
442	2	0.020202020202020204
442	3	0.008620689655172414
442	4	0.0379746835443038
442	5	0.041237113402061855
442	6	0.030927835051546393
442	7	0.019230769230769232
442	8	0.03669724770642202
442	9	0.019417475728155338
442	10	0.0425531914893617
442	12	0.01
442	13	0.008403361344537815
442	14	0.00909090909090909
442	15	0.009523809523809525
442	16	0.021052631578947368
442	20	0.043478260869565216
442	21	0.009009009009009009
442	22	0.034782608695652174
442	23	0.01904761904761905
442	24	0.010101010101010102
442	25	0.017699115044247787
442	26	0.01904761904761905
442	27	0.009900990099009901
442	29	0.02
442	30	0.018518518518518517
442	31	0.03571428571428571
442	32	0.02608695652173913
442	33	0.04
442	34	0.011235955056179775
442	35	0.010416666666666666
442	36	0.009523809523809525
442	37	0.02654867256637168
442	38	0.01
442	40	0.01098901098901099
442	41	0.009523809523809525
442	42	0.008771929824561403
442	43	0.02040816326530612
442	44	0.009174311926605505
442	47	0.041666666666666664
442	48	0.01
442	49	0.01904761904761905
458	1	0.00980392156862745
458	3	0.009174311926605505
458	5	0.009523809523809525
458	8	0.028846153846153848
458	16	0.01
458	17	0.010752688172043012
458	22	0.013157894736842105
458	25	0.030612244897959183
458	26	0.024096385542168676
458	28	0.01020408163265306
458	30	0.010526315789473684
458	40	0.027522935779816515
458	43	0.009900990099009901
458	44	0.019417475728155338
458	45	0.01020408163265306
458	46	0.008928571428571428
458	48	0.009174311926605505
464	1	0.010638297872340425
464	2	0.01834862385321101
464	5	0.009259259259259259
464	8	0.009615384615384616
464	11	0.019417475728155338
464	12	0.009009009009009009
464	17	0.009259259259259259
464	18	0.01282051282051282
464	19	0.010752688172043012
464	20	0.010101010101010102
464	21	0.017241379310344827
464	24	0.019801980198019802
464	26	0.02040816326530612
464	29	0.018867924528301886
464	30	0.017391304347826087
464	31	0.02
464	35	0.008771929824561403
464	44	0.008547008547008548
465	0	0.020618556701030927
465	1	0.009708737864077669
465	2	0.01098901098901099
465	4	0.022988505747126436
465	5	0.022727272727272728
465	6	0.019417475728155338
465	7	0.03361344537815126
465	9	0.009259259259259259
465	10	0.011235955056179775
465	11	0.03305785123966942
465	12	0.008849557522123894
465	13	0.050505050505050504
465	14	0.030612244897959183
465	15	0.02
465	16	0.030927835051546393
465	17	0.031578947368421054
465	18	0.021052631578947368
465	19	0.01
465	23	0.05309734513274336
465	24	0.011627906976744186
465	25	0.01098901098901099
465	26	0.024691358024691357
465	27	0.009900990099009901
465	30	0.034482758620689655
465	31	0.02564102564102564
465	32	0.034482758620689655
465	33	0.02
465	34	0.020202020202020204
465	35	0.0196078431372549
465	37	0.01098901098901099
465	38	0.018018018018018018
465	39	0.009900990099009901
465	40	0.021052631578947368
465	41	0.03333333333333333
465	43	0.010526315789473684
465	44	0.02727272727272727
465	46	0.012987012987012988
465	47	0.009900990099009901
465	48	0.03636363636363636
465	49	0.043859649122807015
477	0	0.009174311926605505
477	1	0.02857142857142857
477	2	0.021505376344086023
477	4	0.022988505747126436
477	5	0.01904761904761905
477	8	0.010752688172043012
477	9	0.018867924528301886
477	10	0.01
477	11	0.008403361344537815
477	12	0.010526315789473684
477	13	0.008403361344537815
477	14	0.027777777777777776
477	15	0.011235955056179775
477	16	0.00980392156862745
477	19	0.030927835051546393
477	20	0.009009009009009009
477	21	0.01
477	23	0.010869565217391304
477	24	0.008547008547008548
477	25	0.011111111111111112
477	26	0.01904761904761905
477	28	0.030927835051546393
477	29	0.010101010101010102
477	30	0.010101010101010102
477	32	0.05
477	33	0.018518518518518517
477	34	0.023809523809523808
477	35	0.037037037037037035
477	36	0.009345794392523364
477	37	0.009708737864077669
477	38	0.009174311926605505
477	39	0.020202020202020204
477	40	0.01904761904761905
477	41	0.010416666666666666
477	42	0.027777777777777776
477	44	0.01834862385321101
477	46	0.01639344262295082
477	47	0.017857142857142856
477	49	0.009433962264150943
488	3	0.01
488	5	0.011235955056179775
488	6	0.01652892561983471
488	9	0.008695652173913044
488	11	0.009433962264150943
488	13	0.010416666666666666
